actual_label,predicted_label,decision_score,sigmoid_score
1,1,0.6080194401117297,0.6474888773260239
0,0,-0.19848998856396705,0.4505397835988806
1,1,0.008020854022631418,0.5020052027554266
0,1,0.0251868178853919,0.5062963716193878
0,0,-1.1121349990569862,0.24747307303428484
0,0,-0.3471834021017216,0.4140656049584201
1,1,0.09258820146560232,0.5231305287106971
0,1,0.11889483140163315,0.5296887427954897
1,1,0.19959757223333796,0.549734387774626
0,0,-0.7629658277873508,0.31800269952153104
0,0,-0.05647398664747327,0.4858852544983643
1,1,0.31596920354431635,0.5783416033028138
1,1,0.24228436557146893,0.5602765182277744
1,1,0.9624650967918426,0.7236150870076821
0,0,-0.7904608020457948,0.31206973484723965
1,1,-0.026167088081163303,0.49345860122575513
0,0,-0.14476829897471333,0.4638710021015168
1,1,0.8637984980281365,0.7034536580320842
1,1,0.420860222389141,0.6036890751921358
0,0,-0.5773599204632023,0.3595403019072355
0,0,-0.11821897728336161,0.47047962839376456
0,0,-0.48510206881920503,0.381048071931752
1,1,-0.018125928278501013,0.495468641994228
0,0,-0.6752402233763576,0.33732446199818195
0,1,0.8362488900588828,0.6976746012356221
0,0,-0.30010225679649527,0.4255324858548187
1,1,0.32587697123731807,0.5807558435658126
0,1,0.18360594352172477,0.5457729698111269
1,1,0.2435098815136575,0.5605784222575382
1,1,0.4704206358291775,0.615483310417424
1,1,0.6887816943117308,0.6656958538082467
1,1,0.5388421152634223,0.6315430231500391
1,1,0.14107262811964238,0.5352097824722349
1,1,0.3462686431565897,0.5857124431122049
0,0,-0.3201502761013639,0.4206391248504141
0,0,-0.14594704180040619,0.4635778675309991
0,0,-0.6476505983016572,0.34351916475562033
1,0,-0.1310310108603887,0.4672890354534761
1,1,0.13274804027835618,0.5331383605571783
1,1,0.5522444011202047,0.6346561522895369
1,1,0.6992804119249859,0.6680282109243069
0,0,-0.45999413002094247,0.38698721638378264
1,1,0.5381700787381555,0.6313866288280826
0,0,-0.1827135573513714,0.4544482660575765
1,1,0.42474083614016156,0.6046171319112965
0,1,-0.021482274411211977,0.4946296379254639
1,1,0.6036079571404874,0.646481315504542
0,0,-0.7016866763226098,0.3314383761202931
0,0,-1.1005185476709498,0.24964274679943288
1,0,-0.36821177974902625,0.4089731891893642
1,1,0.21009937603467754,0.5523324815507475
1,1,0.12194559208873945,0.5304486745424748
1,1,0.2877863819490082,0.5714541164212152
0,1,0.022136073901874886,0.5055337925114601
1,0,-0.6724667955291441,0.33794470425821893
0,0,-0.5944706692341796,0.35560973393391493
0,0,-0.6053933722216036,0.3531107467725677
1,0,-0.3061433522973491,0.42405638087269887
0,0,-0.42464681031864293,0.39540534567659896
0,0,-0.52333354435977,0.3720730704953365
0,0,-0.2987343038731637,0.42586692224115547
0,1,0.7019151468548287,0.6686122480248964
0,1,0.035885168859447814,0.5089703296105057
0,1,0.4408360063235527,0.608458216279527
0,0,-0.37020197252257414,0.40849221878683206
0,0,-0.6851727733522833,0.3351077727711519
1,1,0.6480289311125326,0.6565661494428531
1,1,0.2108720393367799,0.5525235235577143
0,0,-0.985455773173914,0.2718105813550675
0,1,0.2361143842290313,0.5587558793210993
0,0,-0.14659318015104383,0.463417193879053
0,0,-0.9771288881596797,0.2734618463244777
1,1,0.8287198294825447,0.6960841764779574
0,0,-0.7325810486614105,0.3246285897999106
0,0,-0.4344764897410254,0.393057895313927
0,1,0.23719532044559133,0.55902236475876
0,0,-0.35915900592111283,0.4111631621265148
0,0,-0.37978028261416974,0.40617989132049853
0,0,-0.10892947221259186,0.4727945274674958
1,1,0.2065944975518369,0.5514657026044586
1,0,-0.4362302175215372,0.39263959863369335
0,0,-0.45771859086732203,0.38752717686405735
0,0,-0.16923919084192796,0.45779089997802447
0,1,0.034878418969030545,0.5087187208968605
1,1,0.29037505966084953,0.5720879512658659
1,0,-0.1826967736825169,0.454452427152522
0,0,-0.10609418180955488,0.47350130560698633
0,0,-0.6009567633653048,0.3541248319113587
0,0,-0.14164186151249936,0.46464861771642113
1,0,-0.6289456122396129,0.34774965545462305
0,0,-0.43776251400938837,0.3922742463278326
1,0,-0.2474908097351407,0.4384411924023518
1,1,0.30658242423479865,0.5760508512162106
0,1,0.0684761994964056,0.5171123637548722
1,1,0.7107561684225722,0.6705682238538277
0,1,0.30656334782134287,0.5760461924389503
0,0,-0.5107173697457876,0.37502537237929306
1,1,0.761205902739088,0.6816154910487421
1,0,-0.34221903181223134,0.4152705486115341
1,1,1.467432071963188,0.8126667598091933
1,1,0.16043992388095862,0.5400241627193205
1,0,-0.05270672187109127,0.4868263690849792
1,1,0.22120614660687588,0.5550771326781546
0,0,-0.3636374834083801,0.4100793198485874
1,1,0.1195666962057157,0.5298561134556529
1,0,-0.21642298794032266,0.4461044563501016
0,0,-0.40656175311326587,0.3997368340851085
1,1,0.02173228114645953,0.5054328564637244
0,0,-0.14752287760402094,0.4631860216105314
0,1,0.22424179611517714,0.5558267105399539
1,0,-0.5040169210274723,0.37659714284311463
0,0,-0.5312968326482017,0.3702144732295461
1,1,0.07711558706725308,0.5192693484442544
1,1,0.6097055051748631,0.6478736209032869
1,0,-0.38334959532988544,0.40531927010438173
1,0,-0.33675072618336616,0.416598979802699
0,1,0.4688424432904622,0.6151097416746074
0,0,-0.1583981558374563,0.46048304978794835
1,1,0.5679553939018068,0.6382912592363171
1,0,-0.37526506395480963,0.40726941175967385
0,1,0.35736621990721174,0.5884027209845792
0,0,-0.09519125311893328,0.4762201405270305
1,1,0.4751219925589282,0.6165953446465122
1,1,0.2893185699978432,0.57182929940621
1,1,0.024500526519300347,0.506124825250859
0,0,-0.1843599862952,0.45404010579986526
1,1,0.6516030816974953,0.6573716224888777
0,0,-0.5651935973392741,0.36234661522165795
1,1,0.24993093733611482,0.5621595021373842
0,0,-0.05712290232634498,0.4857231563499381
1,1,0.11376830915652048,0.528411439252701
0,0,-0.6335229835880447,0.3467121417131455
0,0,-0.6161442360605454,0.3506588918695293
1,0,-0.8320281186919615,0.3032164059978869
1,1,0.0578126802063369,0.5144491458201939
0,1,0.030261714204771084,0.5075648512538357
1,0,-0.649665350786412,0.3430649537239119
0,1,0.5677784266439715,0.6382504008274709
0,0,-0.18851798135660613,0.4530095884344811
0,0,-0.7571824678424646,0.3192582952607917
0,0,-0.28585350973373924,0.42901929822150514
0,0,-0.27337474393913497,0.43207878864991056
1,1,0.5557698344996417,0.6354731977764086
1,1,0.009448163035815083,0.5023620231879318
1,1,-0.000662024907440939,0.49983449377918465
0,0,-0.8374293770755826,0.3020764629517634
1,1,0.7163019056690384,0.6717921522703257
0,1,0.06007495171422894,0.5150142226728949
0,1,-0.0022414007656030854,0.4994396500431933
1,1,0.16332755746032313,0.540741361928161
0,0,-0.6091755760608929,0.352247283094645
1,1,0.9957551041009259,0.7302231633035972
0,0,-0.10290740333474757,0.4742958289525092
0,1,0.25364307139808295,0.5630729808664513
1,1,0.6656523432668987,0.6605289636190629
1,1,0.5426191248818729,0.6324214823185548
1,1,-0.02838931927364663,0.49290314681962727
0,1,0.15927758691730354,0.5397354270651183
0,0,-0.28979790488694357,0.42805334401793915
0,1,0.0884910921994041,0.5221083479946664
0,0,-0.68202002881615,0.3358106023189351
0,0,-0.16906382327400515,0.4578344297558219
0,0,-0.878722203269357,0.2934426397435585
0,1,0.2029193171111917,0.5505564710590204
0,0,-0.40825568838233084,0.3993304480125592
1,0,-0.35597354632963163,0.4119346050843594
1,1,0.24305697644219693,0.5604668549768211
0,0,-0.2219005385707128,0.44475138232769684
1,1,0.273154012761195,0.567867046040906
1,1,0.053575433259404726,0.5133906555046751
1,1,0.1102352433148186,0.5275309372495022
1,1,0.44862819707299206,0.6103130260529728
0,0,-0.0701230193214053,0.4824764252133206
0,0,-0.8255931045451027,0.3045776905482481
1,1,0.25283608909405253,0.5628744355332439
1,1,0.5607831631931256,0.6366337297607315
1,1,0.4380195686869496,0.6077870325664301
0,1,0.2471060736603704,0.561464079288863
1,1,0.48197993451607657,0.6182152983487924
0,0,-0.3499314767571515,0.41339903788917864
1,0,-0.2796664919452079,0.43053554189938037
1,1,0.24497052861325852,0.5609381919319781
1,1,0.6456852184035607,0.6560374788479066
0,0,-0.543455259936801,0.36738416745152525
1,0,-0.20400142328095083,0.4491757828889614
1,0,-0.638617611345143,0.34555909705355575
1,1,0.511729108622686,0.6252117303369911
0,0,-0.1420878136639322,0.4645376887446243
1,1,-0.031150364453072177,0.4922130385466082
0,0,-0.33022402932259187,0.4181861143716007
1,0,-0.1413778033610943,0.4647143028682363
1,1,1.2318251597172059,0.7741378602516664
1,1,0.5930915241940794,0.6440741700832077
1,1,0.090844584017717,0.5226955397880575
1,0,-0.0595380908399461,0.4851198726004634
0,0,-0.6219900267959074,0.3493289863091723
1,1,0.08991598361097708,0.522463863130901
0,0,-0.8505096971927251,0.29932594783940236
0,1,0.35354310898249375,0.5874765091154773
0,1,0.20294556426152843,0.5505629657514044
0,0,-0.32995268184331267,0.4182521364391281
1,1,0.36131866508655,0.5893596081692947
1,1,0.5112860119066273,0.6251078972592286
1,0,-0.3060027425177726,0.42409072272673004
0,0,-0.19428003883394418,0.4515821876916208
1,1,0.5133549383179078,0.6255926204167377
1,1,0.8167380727194679,0.6935434851157731
0,1,0.25793184925688994,0.5641278267521355
0,0,-0.3918792840060592,0.40326498331413974
1,1,0.40162652334089877,0.5990783870185442
0,1,0.21690456490529553,0.5540145359495372
0,0,-1.2411764116769064,0.22423128063536707
0,0,-0.41324321676306763,0.39813471416639235
0,0,-0.759729418057412,0.3187050153618076
0,0,-0.7686862112882382,0.31676337364312807
1,1,0.5796673543661578,0.640990860987618
0,1,0.3087520227531285,0.576580614850771
1,1,0.4679374422764274,0.6148954606051799
0,1,-0.03854354499858548,0.4903653064997796
1,1,0.5574126614212852,0.6358536689623012
1,1,0.08064183114117851,0.5201495394211989
0,0,-0.7277349533613593,0.32569197297934843
1,1,1.1292728076930532,0.7557046733644887
0,0,-0.5895735640306428,0.356732704499215
0,1,0.30839203929615133,0.5764927277202124
1,0,-0.28372984770457776,0.4295395924003814
1,1,0.40776635390185,0.6005521716785298
1,1,0.3755586110350192,0.5928014488808003
0,0,-0.6441746940092772,0.34430345475640234
1,1,0.7582876637830135,0.6809818516704168
0,0,-0.5128364899551073,0.37452882183022773
0,0,-0.5715632465256323,0.3608761921758642
1,1,1.0946252793004176,0.7492516908559411
0,0,-0.5536598507898366,0.3650157132187627
0,1,0.21598957825116416,0.55378844766561
1,1,0.3342548099749455,0.5827942760788056
0,0,-0.7275774645783712,0.3257265610974267
0,0,-0.6051943037443644,0.3531562200298258
1,1,0.1920585227353514,0.5478675821926102
0,1,0.331016453331178,0.5820066750221563
0,1,0.057084334176422336,0.5142672094685565
1,1,0.33788956496574885,0.583677782120772
1,1,0.332800358670741,0.5824405908310705
1,1,0.37361816196828934,0.5923329637566696
1,0,-0.7590686211545592,0.3188485127855099
0,0,-0.6297105718856623,0.34757616764955246
1,1,0.8852769182325603,0.7079145335322685
1,1,0.03865884900829064,0.5096635087672412
1,1,0.7507912698698666,0.679351088468626
0,0,-0.9321468574886097,0.2824893667177501
0,0,-0.8428550608984319,0.30093381610818
0,1,0.6619911105792123,0.6597075218876637
0,1,0.262240733127017,0.5651870336415493
0,1,0.1501093693884259,0.5374570343537429
0,0,-0.20952687455033336,0.4478090801544175
0,1,0.04717825742527737,0.51179237715985
0,1,0.7972186741169204,0.6893792144081865
1,1,0.8902293048054714,0.7089374907616824
1,1,0.38352620152272465,0.5947232975562073
0,0,-0.156906047680745,0.46085376855703303
1,1,1.0547827230609061,0.7416922551468745
1,1,0.2126917010364121,0.5529733759257516
0,1,0.029523655954264094,0.5073803779064534
0,0,-0.3321178043158331,0.41772541814532776
1,0,-0.19125780832811223,0.45233076931980565
1,0,-0.15248518363481445,0.46195239825489454
0,1,-0.002126694171710297,0.49946832665746144
1,0,-0.5111453244128987,0.37492507315578916
0,0,-0.2687225571736418,0.4332207322243984
1,1,0.01238117678991757,0.5030952546573688
0,1,0.27189808469916776,0.5675588225183313
0,1,0.261081914130063,0.564902231637003
0,0,-0.5080660390163751,0.3756470004466696
1,1,0.541985400777491,0.6322741515702867
1,1,0.02239550542260149,0.5055986423536419
0,1,-0.023644662795790028,0.4940891096819795
0,0,-0.09525212312303288,0.47620495746886177
0,0,-0.041557109841408146,0.4896122174659241
0,0,-0.34151693749282436,0.4154410419354613
0,0,-0.7453911770192028,0.32182636848798096
0,0,-0.07813626528960871,0.4804758660191225
0,1,0.5598253377732704,0.6364121258494411
0,1,0.03187723611149762,0.5079686342565606
1,1,0.5239576932100002,0.6280727406873915
1,0,-0.41991127070135004,0.3965379824720722
0,0,-0.7102559691198708,0.32954228283985415
1,1,1.2901749649733985,0.7841768023421563
0,0,-0.4148447827033997,0.39775100407068675
1,1,-0.007117455411421614,0.4982206436587165
0,0,-1.0715634676457082,0.25510586957927656
0,1,0.20472400045479244,0.5510029883415983
1,1,0.48328086338043785,0.6185223030128919
0,1,0.1812477748610063,0.5451883055598938
1,1,0.4465006749217938,0.6098069166654042
1,1,0.45602276985868906,0.6120702435610365
1,1,0.15230524191496142,0.5380028764962903
0,1,0.4706216932307309,0.6155308922819377
1,1,-0.018806625401920574,0.4952984822216921
1,1,0.9575695765374771,0.7226349300729789
1,1,0.7649858687222694,0.6824352397074274
1,1,0.18334119668825422,0.545707336996025
1,0,-0.2316565277553423,0.4423434812771008
0,0,-0.3868783625004555,0.40446899669945297
1,0,-0.27534156171677404,0.4315962223291008
0,1,0.1263460080620149,0.5315445502130398
1,1,0.0642465272877526,0.5160561094136312
1,1,0.6550115575411263,0.6581389154080282
1,1,0.005924615128843347,0.5014811494497199
1,0,-0.23460833113424284,0.4416154674658401
0,1,0.5087606706914466,0.6245159018401732
1,0,-0.381173753113911,0.40584383330853124
0,0,-0.2739389484062249,0.43194034568150874
1,0,-0.10395710967119276,0.4740341029998809
1,0,-0.2672688551177217,0.43357770958827513
1,1,0.28294058693287505,0.5702670000795415
0,0,-0.07946506834346845,0.48014418043846185
0,0,-0.3078817508049261,0.4236318634950311
0,0,-0.44663675563108973,0.39016070444232065
1,0,-0.18702211979060257,0.45338027680287524
0,1,0.4440995112188798,0.6092354275058107
0,0,-0.30724676699394393,0.4237869136771649
0,0,-0.2776377923018549,0.43103299763574215
0,1,-0.001522083133931873,0.4996194792899809
1,1,0.9588982285766606,0.7229011579106254
0,1,-0.00788647705558465,0.4980283909550284
1,0,-0.4829361148977556,0.38155904456403744
0,1,1.1893019576140245,0.7666161966581532
0,0,-0.11408087455622018,0.4715106723955695
0,0,-1.1115492172477226,0.24758217940568347
0,0,-0.21242961078197453,0.44709141206493885
0,0,-0.28373918816379506,0.429537303659372
0,0,-0.9053666490558882,0.2879488990990715
1,1,0.7951318981935821,0.6889321850748242
1,1,0.7509255960658944,0.6793803484670504
0,0,-0.5513871595706434,0.3655426372892806
1,1,0.3577866770117929,0.588504545584906
1,0,-0.2879364941215439,0.428509122356357
0,0,-0.9068887465737571,0.28763691760952115
0,0,-0.67582567751361,0.3371936039968233
0,0,-0.32154518865372256,0.4202992197618417
0,0,-0.715497460247735,0.328385242360357
0,1,0.04419795382001135,0.5110476900793062
1,0,-0.16040208676259493,0.45998523596195134
1,1,0.3749821088642157,0.5926622807959127
1,0,-0.5889237226804351,0.3568818403859159
0,0,-0.590861047990535,0.3564373143111913
1,1,0.4910919651292557,0.6203636376637166
1,1,0.34748732148797445,0.5860081286022203
1,1,-0.008157318999500673,0.497960681558448
1,1,0.33655978971544276,0.5833546134440167
1,0,-0.08450994143274593,0.4788850799200017
0,1,0.21318805950732067,0.5530960694443853
1,1,0.7373028781718612,0.6764057886264901
0,1,0.024058769282251147,0.5060144022164755
1,0,-0.2718725694609828,0.43244743984549966
0,1,0.10732703715896208,0.5268060324636316
1,1,0.10470024958779767,0.526151177349923
1,0,-0.15369391021935708,0.46165198023808046
0,1,0.1806812489366777,0.545047827322561
0,1,0.2273515300486989,0.5565943182792893
0,1,0.4919194040434224,0.6205584905321636
0,1,0.4146234379000574,0.6021959726569603
0,0,-0.4385945915681305,0.392075900853798
1,1,0.7371350082466562,0.6763690440017304
1,0,-0.2843960189530237,0.4293763645757798
0,0,-0.16326940383275346,0.45927307998614675
0,0,-0.7755871548272475,0.31527173360776134
0,0,-0.5377109116088206,0.3687202430519022
0,0,-0.27004854351927376,0.43289517771015157
0,0,-0.5513589826023966,0.3655491721508226
0,1,0.019611704150358067,0.5049027688971156
0,1,0.15259000638310405,0.5380736555847379
0,0,-0.571534533227137,0.3608828147685917
0,0,-0.4224665591808038,0.3959266751014794
1,0,-0.041500709212396236,0.489626311545463
0,0,-0.7334043794140465,0.3244481048275113
1,1,0.8655077209824465,0.7038100892017842
0,0,-0.4813726354885602,0.38192804977801265
0,1,0.48934780693604296,0.619952780293559
0,0,-0.9577268851875129,0.277333541078435
0,0,-0.16431149439695159,0.4590142968484428
1,1,0.6711311664558987,0.6617564000055597
1,1,0.33752502669549445,0.5835891973384981
1,1,0.4399652852697581,0.6082507588901218
0,0,-0.4591211399978564,0.38719433457858043
0,1,0.20119419965129348,0.5501295638924917
1,1,0.40623089434831405,0.6001837746154478
0,1,0.3107663771564052,0.5770723140717223
1,1,0.6327405642658287,0.6531106168456904
1,1,0.09383816707619108,0.5234423422991785
1,1,0.2952499727984633,0.5732809246219245
1,1,1.4621491268341065,0.8118611580780694
0,0,-0.29662670381406364,0.42638231982684804
0,1,0.12538105762558172,0.5313042654908438
0,0,-0.5934228015846079,0.3558498906405271
1,1,0.10354250736428194,0.5258625248484212
0,0,-0.679007309510091,0.3364828968278401
0,0,-0.9544315570287525,0.2779944739556754
1,1,0.9793211548793298,0.7269734978663948
1,1,0.22923484124521176,0.5570590643170418
1,1,1.1005412253904363,0.7503615011951144
1,1,0.5617886331013263,0.6368662943756054
1,1,1.1426981271891474,0.7581746739286579
1,1,-0.02350540938813539,0.4941239181971657
0,0,-0.44242208459384813,0.3911639865535927
0,0,-0.6636345794259035,0.3399236269235469
0,0,-0.2985838628177594,0.42590370613427864
0,0,-0.23042271584430452,0.4426478543394826
1,1,0.3836671930143819,0.5947572799286287
0,0,-1.0017107265043699,0.2686052051056248
1,1,0.4497752767087905,0.6105858026449872
0,0,-0.36542517251334977,0.4096469219646925
0,0,-0.12988171980148233,0.46757513919290467
0,0,-0.6617724360890014,0.3403415708299508
1,0,-0.11255711986577654,0.47189039073558653
0,1,0.16546229939392865,0.5412714577369078
0,0,-0.49113437098820256,0.37962637527338783
1,1,0.1151701527246266,0.5287607545928744
1,0,-0.04312594800675962,0.4892201836809624
0,0,-0.7017318894908805,0.33142835754728234
0,0,-0.11129023725028808,0.4722061215634349
0,0,-0.5587941066342413,0.36382652606042526
0,0,-0.6049309632253479,0.3532163790487591
0,0,-0.990922259552926,0.27072995261277455
1,0,-0.24255798313776855,0.43965607261622064
1,1,-0.03694996266072714,0.49076356018664646
0,0,-0.6152564469359955,0.3508610657886808
1,1,0.45756547210039245,0.6124364797916043
1,1,0.2806830325214985,0.569713670501124
0,0,-0.42663514560742327,0.39493011331568495
1,1,0.04638434871187591,0.5115940085358497
0,1,0.1975437876569065,0.5492259699328456
0,0,-0.12642274784989715,0.4684363412468451
0,0,-0.44417294356488646,0.39074709077047926
0,0,-0.7441895199873925,0.3220886912631865
0,0,-0.0765833269300541,0.48086352031731616
1,0,-0.06479474260656226,0.4838069792943854
0,1,0.06201874852993916,0.5154997193708756
1,1,0.38327206487361176,0.5946620421615504
0,1,0.0674406777677562,0.5168537819986171
0,0,-0.6422064236484856,0.3447479447612747
0,0,-0.68147139569216,0.33593298148213535
1,1,0.22318318838282913,0.5555653424645263
0,0,-0.18522984359714323,0.45382448751798965
1,0,-0.061957432116788724,0.48451559501622704
1,1,0.5323578577682379,0.630032876758405
1,0,-0.25395594737948546,0.43685004634132424
0,0,-1.005428938552275,0.2678753671455642
0,0,-0.6293030249261964,0.34766859158093943
1,0,-0.32101545347350396,0.42042829401200815
0,0,-0.3190772338098382,0.4209006494893023
1,1,0.8922561674244959,0.7093555467974066
0,0,-0.250898629991108,0.4376023280181441
1,0,-0.14665410167577453,0.46340204506301724
1,1,-0.007871673168187487,0.4980320918694393
0,1,0.289909250684646,0.5719739158514555
0,1,0.3157534659804614,0.5782889920920534
0,0,-0.9242270582007569,0.28409738553433245
1,1,0.5906741472599591,0.6435198114256845
1,0,-0.09701597169512755,0.47576501260296394
1,0,-0.23468451089000153,0.4415966822884804
1,1,0.8257339909322893,0.6954521497928408
0,0,-0.695763388308418,0.3327522075560946
0,1,0.14975073501938396,0.5373678777393351
1,1,0.48666278857497536,0.6193199561081638
0,1,0.1635172185956475,0.5407884620372447
0,0,-0.3003882866587694,0.42546256603206256
1,1,0.18726373763784177,0.5466796018522719
0,0,-0.41683672196180505,0.3972739420192975
1,0,-0.5826212028826099,0.35832967819933165
0,0,-0.07823906943442427,0.4804502042225464
1,0,-0.23197035319764414,0.4422660695596605
1,1,0.18797351681527852,0.5468554942132007
0,0,-0.08796989827957813,0.4780216972321535
1,1,1.090724422398245,0.7485181105212872
1,0,-0.15425686504926428,0.46151207241949005
1,1,0.6341168579938808,0.6534223602737552
1,0,-0.24041184976222385,0.44018485933056567
0,1,0.14309483949504087,0.5357127923359064
1,0,-0.2649253507207885,0.4341533356710802
0,0,-0.11943143097699704,0.47017758241382057
0,0,-0.3627704131142531,0.4102890928692868
1,0,-0.8041376135907219,0.30914113962492434
1,1,0.06708833787134971,0.5167657965850817
0,1,0.10663778079086095,0.5266342104781695
1,1,0.20117525050204021,0.5501248742194276
0,1,0.6804651453000489,0.6638425051078367
1,0,-0.3881108388913989,0.4041721603809713
1,1,0.7170607854074501,0.6719594539145007
1,1,1.1150586526510704,0.7530709973410824
0,1,0.031060165172058785,0.5077644170867119
1,1,0.45953786133980634,0.6129045382792963
1,1,-0.022998964500529295,0.49425051230639433
1,1,0.5872279136331079,0.6427288478896397
0,0,-0.8013974881871339,0.30972666198967047
1,1,0.5061912719251541,0.6239131961535042
0,1,0.16757663628079922,0.5417963945358907
1,0,-0.15371081105528417,0.4616477798856939
0,0,-0.2795237879586704,0.43057052965167664
0,1,-0.031163505486589305,0.49220975408539497
0,0,-0.21764254927374704,0.4458031283559925
1,1,0.28638391799681984,0.5711106266149625
0,0,-0.447713156059633,0.38990462105379387
0,1,0.07279257901917213,0.5181901133776083
1,1,0.5809854064610086,0.6412941168154748
1,1,0.16935881929783092,0.5422387938549506
0,1,0.8203984509889227,0.6943209136470706
0,1,0.3607306417624444,0.589217290312516
1,1,0.34299331462235083,0.5849174511097806
0,0,-0.7026972331103367,0.33121448805103004
0,1,-0.031466000344332334,0.49213414890748725
0,0,-0.09101525179007863,0.477261881342721
0,0,-0.456345416438696,0.38785314992164044
0,0,-0.7671669141047459,0.31709227803216655
1,1,1.1570969479820548,0.7608048150330767
1,1,0.824799639507826,0.6952542194708791
1,0,-0.6810177933128225,0.3360341795437617
0,0,-0.1822306446183959,0.4545679948474002
0,0,-0.49992420378220986,0.3775584813560237
1,1,0.11592604506226145,0.5289490983139331
1,0,-0.8801311509881455,0.29315060193667075
1,1,0.20468082084778227,0.5509923057396411
1,1,0.09009454894917868,0.5225084141780669
0,1,-0.032219980913602786,0.49194570154171596
1,1,0.4662558435796059,0.614497182803029
1,1,0.011826755818309498,0.5029566544918552
0,0,-0.23072151468324276,0.4425741387231851
0,1,-0.03471040002401027,0.49132327112866625
1,1,0.3855745134047438,0.5952169010990526
0,0,-0.6494158374966976,0.3431211890828878
1,1,0.08758595867560415,0.521882502520045
0,1,0.49463823220524017,0.6211984710078707
0,0,-0.19338252963922764,0.45180447061784185
0,0,-0.3679089082308779,0.40904639952956734
0,1,0.39870439323772666,0.5983763369031992
1,1,0.3688658271667843,0.5911848938892243
1,1,1.2694774403451166,0.7806532811933208
1,1,0.46363224838511374,0.6138754919049723
0,0,-0.7219353587680035,0.3269669461902344
0,0,-0.46184163475010676,0.3865490279420279
0,1,0.03856377969770264,0.5096397502956808
1,0,-0.22812719656481062,0.4432142578998275
0,0,-1.3434952226392318,0.206935858075067
1,1,0.677724956861541,0.6632307423470648
1,1,0.2176618144940402,0.5542016313563621
0,1,0.2952305232088138,0.5732761666638538
1,1,0.3050887704195727,0.5756860352827825
1,1,0.3580013573116644,0.5885565330693944
1,1,0.9139616876550803,0.7138101620148745
0,0,-0.7489649880298034,0.3210468665628995
0,1,0.15253608211717307,0.5380602526595321
1,0,-0.18419188249622842,0.4540817769838122
0,0,-0.5158364550103026,0.37382632401941107
1,1,0.46109607973813105,0.6132741644883949
1,1,-0.02189051680630605,0.49452758932587265
0,0,-0.27922839640274855,0.43064295510487
0,0,-0.3447761231774401,0.4146497681706757
0,0,-0.2607099900045273,0.43518918494413317
0,0,-0.5502566194197868,0.3658048733720587
1,1,0.5882783994241833,0.6429700331566808
1,1,0.24380067284816664,0.5606500516987428
0,0,-0.5338693011401503,0.36961488800741704
1,1,1.1463986515436972,0.758852501309166
1,1,0.02227183786443232,0.5055677293190701
1,0,-0.6940635086688058,0.33312973597260775
1,1,0.5269919141026261,0.6287812508459718
1,1,0.3902390836054096,0.5963402524823558
1,1,0.23506369383773407,0.5584968180035828
1,0,-0.98708895737637,0.27148744637302563
1,1,1.1449109296388031,0.7585801502377176
0,1,0.24766938044014297,0.5616027730991585
1,1,0.9094303368469646,0.7128835779080499
0,0,-0.8287866889836949,0.3039016795134344
1,1,1.3460572730289169,0.793484293049452
1,0,-0.09418004772511734,0.476472376101167
0,0,-0.5317865769648098,0.370100293801964
1,1,-0.004190025656167329,0.49895249511848494
1,1,0.5629105513513958,0.637125717873874
1,1,0.20702731597532698,0.5515727584097745
1,0,-0.6473054061299034,0.34359701454048003
1,0,-0.058237979048261446,0.4854446189167267
1,1,0.06736683864311654,0.51683534316852
0,0,-0.26712038539080096,0.433614172342867
1,1,0.25106889048025993,0.5624395737548679
1,1,0.7019526568688045,0.6686205590627449
1,1,0.28347816771768997,0.5703987360174094
0,0,-0.18469958993981705,0.45395592355226033
0,1,0.5828048932889768,0.6417125565484045
1,1,0.34176802871883216,0.5846199342192234
0,1,-0.02198788780548211,0.49450324950506397
1,1,0.5264045157436091,0.6286441326607656
1,1,0.24240518009416545,0.5603062826912496
1,0,-0.27323456001966917,0.43211318824804795
1,0,-0.25548427419051145,0.43647409583607744
1,1,0.6196058663184408,0.6501289037149336
1,1,0.9368199837915242,0.7184568616406294
0,1,0.3177972350812518,0.5787873278571004
1,0,-0.07949546273506025,0.4801365938282403
0,0,-0.7807845051225328,0.31415083188065557
0,1,0.5877021070664618,0.6428377288338402
1,1,0.3883603056555994,0.5958879140266162
0,0,-0.3818752252795897,0.4056746952651866
0,0,-0.8962949283551205,0.2898124854219774
0,0,-0.37438703831884734,0.4074813853048225
1,1,0.23531634750372243,0.5585591159490703
0,0,-0.7070200523362755,0.3302576337310193
1,0,-0.11559825534095658,0.47113257518640733
0,0,-0.05305449622062286,0.486739486250865
1,0,-0.36515609411630434,0.4097119964760753
0,1,0.29129100187499446,0.5723121621475264
1,1,0.4135958601953621,0.6019497844380044
1,1,0.5672007448033553,0.6381170110510344
1,1,0.45926219411503577,0.6128391334878182
0,0,-0.14020653168732555,0.4650056744680749
1,1,0.6220626914967845,0.6506875300690202
1,0,-0.1462820675172637,0.4634945565547996
0,0,-0.25814437610984986,0.4358199162378154
1,1,0.27949831900026123,0.5694232258695543
0,0,-0.2062187363085103,0.44862724421698735
1,1,0.4281947118635371,0.6054425000010132
1,1,0.13218682081525468,0.5329986694007895
0,0,-0.350166000794155,0.4133421669014064
0,0,-0.3623834216446808,0.41038272946084525
1,0,-0.22319811720516536,0.4444309714257952
1,0,-0.24953357013367494,0.4379383067289628
